Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5371.070381
FDR21,OUT045,2499.633414
NCW29,OUT035,1908.311159
FDO11,OUT013,3613.205627
NCM31,OUT049,1941.576745
FDV35,OUT019,297.701382
FDF58,OUT017,847.420709
NCE43,OUT049,2504.631773
FDA02,OUT035,2269.911004
DRL37,OUT010,84.80925488
FDR24,OUT018,1101.766421
FDW59,OUT049,1235.854868
FDS22,OUT049,690.8907939
FDW24,OUT017,697.9859842
FDU24,OUT035,1342.360534
FDA21,OUT027,4621.178153
FDH58,OUT027,2795.963362
FDW36,OUT018,1279.967625
FDI45,OUT027,4365.767761
FDU01,OUT018,2504.272219
FDF35,OUT027,2472.006431
FDU43,OUT019,507.8447112
FDE24,OUT019,276.0230806
FDK50,OUT049,2369.725872
FDG31,OUT045,938.1274573
FDC60,OUT045,1225.202192
FDL36,OUT013,1228.116679
FDP21,OUT013,2814.00227
FDW16,OUT045,1231.775347
FDX02,OUT017,3395.763676
FDQ58,OUT027,3566.516795
FDT51,OUT046,1648.632062
FDD59,OUT049,1116.515768
NCM42,OUT018,1298.993633
FDA57,OUT018,403.6357788
FDZ48,OUT035,1637.948484
FDE46,OUT045,2175.586998
NCZ30,OUT019,243.1582122
FDB56,OUT017,2838.186408
FDA25,OUT027,2472.006431
FDD20,OUT013,1823.48883
FDL25,OUT013,1343.73398
NCO18,OUT049,2646.435571
FDJ45,OUT017,532.3823058
FDR12,OUT035,2463.742267
NCF19,OUT010,103.0229316
FDK25,OUT046,2441.566729
NCR17,OUT046,1702.018462
FDC52,OUT046,2225.489134
NCA54,OUT017,2782.678285
FDR45,OUT010,502.6820468
NCM19,OUT049,1722.105392
FDF39,OUT027,5525.769868
FDX23,OUT049,1366.555909
FDD58,OUT027,2445.536793
FDX28,OUT013,1470.638285
NCD31,OUT013,2342.651831
FDU57,OUT018,1938.010716
FDI27,OUT046,690.7234067
NCM42,OUT046,1486.650868
FDD32,OUT027,2257.243722
FDI34,OUT013,3397.538471
NCM29,OUT049,1844.5629
FDG46,OUT018,1427.250975
DRC01,OUT010,109.3590489
FDB15,OUT027,5692.029627
NCA17,OUT027,3566.516795
FDF10,OUT046,2218.448041
FDR26,OUT027,4352.851898
FDI02,OUT049,1653.32605
NCM54,OUT010,249.5304962
FDF14,OUT013,2200.703953
FDJ33,OUT010,235.4511297
FDM20,OUT035,3572.250789
FDC03,OUT027,4796.353592
NCX05,OUT046,1696.633547
NCM41,OUT027,2439.942889
NCU29,OUT010,310.2653821
FDQ59,OUT017,1227.518173
FDH46,OUT010,209.0804366
FDH09,OUT013,678.5173584
NCD06,OUT045,689.5061439
FDC15,OUT035,2266.680892
DRD37,OUT027,1051.375
FDT28,OUT027,3534.952484
FDR28,OUT027,3774.904088
FDT38,OUT017,1215.8552
FDV34,OUT027,1834.780924
FDY52,OUT035,914.5740895
FDB34,OUT013,1211.72255
DRL23,OUT018,1277.994445
DRB24,OUT046,2225.489134
FDJ50,OUT046,791.8637683
FDQ49,OUT035,2306.79794
FDP20,OUT035,1884.117937
FDV19,OUT027,3905.221418
NCR54,OUT045,2759.446718
FDO09,OUT010,531.637617
FDS57,OUT018,1732.779131
FDN10,OUT049,1712.281839
FDV23,OUT049,1832.830151
FDY28,OUT049,3114.338566
DRG51,OUT013,2342.651831
FDD45,OUT019,195.5457134
NCL18,OUT027,4818.626888
NCM29,OUT013,1813.086946
FDF17,OUT027,4839.18121
FDE22,OUT017,2380.28881
FDQ22,OUT017,566.9725976
FDS01,OUT013,2561.836453
FDW35,OUT027,876.9662976
FDJ33,OUT046,1817.279773
NCF54,OUT035,2719.994798
FDE09,OUT013,1483.769914
NCE06,OUT045,2298.444596
DRH49,OUT049,1108.2749
FDY43,OUT045,2417.467702
NCT05,OUT017,3621.414382
FDZ34,OUT045,2765.069128
FDL38,OUT017,1238.253526
FDZ31,OUT017,2854.469403
FDR14,OUT035,814.3365878
NCN54,OUT049,1106.079395
NCC42,OUT027,3011.963435
FDK08,OUT017,1383.375565
FDP59,OUT013,1363.772562
FDV22,OUT035,2451.62381
FDD33,OUT035,3560.948757
DRE60,OUT027,5335.903293
FDK52,OUT046,3337.345493
FDA02,OUT017,2261.791059
FDM56,OUT049,1504.752877
FDE57,OUT035,2047.435668
FDM32,OUT045,1042.409062
NCQ30,OUT027,2996.98772
FDQ27,OUT027,2471.091703
FDT60,OUT027,2985.307021
FDU43,OUT049,3427.397753
NCO55,OUT035,1537.612641
FDG02,OUT045,2789.758994
FDJ28,OUT013,2830.146517
FDP40,OUT045,1641.810167
FDJ38,OUT045,2789.758994
NCC54,OUT017,3477.170806
NCZ41,OUT046,1820.218992
FDK38,OUT019,317.5855923
FDU52,OUT013,2181.22733
FDC40,OUT046,1041.412206
NCR30,OUT017,1002.014445
NCN18,OUT017,1651.222422
FDB50,OUT035,1147.442932
FDG04,OUT013,2830.146517
FDR26,OUT035,2610.2664
NCT17,OUT018,2500.228417
FDX35,OUT027,5283.440607
FDS12,OUT046,1817.279773
NCZ29,OUT027,2985.307021
FDB38,OUT010,321.4337642
FDP12,OUT013,543.9140926
FDP22,OUT046,741.2890234
FDS26,OUT018,3077.451925
FDR52,OUT046,2824.768512
DRJ13,OUT046,2348.069296
FDU48,OUT027,2967.848022
FDE29,OUT035,857.4830493
NCT29,OUT049,1829.584704
DRK37,OUT018,2529.130738
FDK55,OUT046,1209.834428
FDR07,OUT046,1253.466286
FDO21,OUT027,5317.262227
FDK46,OUT049,3630.456218
FDB12,OUT045,1464.12221
FDT31,OUT027,4780.710577
FDJ33,OUT045,1789.078509
FDC26,OUT027,2472.006431
NCQ02,OUT045,2784.08638
FDP08,OUT010,404.1748695
FDB11,OUT027,5270.203506
FDV55,OUT013,2180.911598
FDW20,OUT049,1794.507612
NCJ18,OUT019,250.0277669
FDC41,OUT018,911.7005851
FDE14,OUT027,2471.091703
FDG35,OUT013,2359.358734
FDF45,OUT035,815.3518539
FDS19,OUT027,2062.323821
FDS58,OUT019,328.4861896
FDA26,OUT017,3197.785739
FDM32,OUT049,1187.783865
FDL45,OUT046,1844.025668
FDZ55,OUT049,2332.245933
FDY37,OUT049,2001.81296
FDO46,OUT046,2833.733995
FDQ60,OUT046,1808.244117
FDA19,OUT018,1587.324929
FDL15,OUT046,2238.257015
FDM10,OUT018,2712.181924
NCL05,OUT017,602.3092719
DRK49,OUT010,79.95846596
NCE18,OUT027,5576.180505
FDG40,OUT049,529.8236427
DRI59,OUT045,3298.794708
FDK28,OUT035,3678.783984
NCD06,OUT019,94.85201156
FDO11,OUT019,532.1709838
FDK27,OUT046,1702.018462
FDT43,OUT027,1230.701346
FDD38,OUT018,1294.404672
FDA16,OUT049,3212.021987
FDL14,OUT027,3566.516795
NCM17,OUT049,600.9585193
FDD20,OUT045,1806.382995
FDA40,OUT045,1215.78226
FDL43,OUT045,1100.732781
FDV15,OUT045,1477.378201
FDE52,OUT046,1234.406711
NCL17,OUT010,269.6608683
NCJ31,OUT045,3373.715642
FDR60,OUT045,1107.457606
NCA18,OUT035,1724.046483
FDS21,OUT027,1688.697476
FDW09,OUT035,1147.018338
FDL26,OUT035,2286.920548
FDS47,OUT018,1124.254281
FDC39,OUT046,3131.364608
FDT51,OUT035,1694.792305
FDK40,OUT035,3678.278369
NCG19,OUT045,3347.649785
FDZ07,OUT046,838.9136831
FDF08,OUT027,2294.679254
FDO04,OUT013,776.4798593
FDK41,OUT018,1087.46134
FDP15,OUT049,3706.01679
NCD43,OUT018,1287.020889
NCP18,OUT013,2213.329639
FDZ51,OUT046,1358.364806
DRH13,OUT035,1542.492842
FDF38,OUT045,590.4238991
NCI43,OUT045,686.4276661
FDM38,OUT027,1525.578522
FDS03,OUT013,925.2496986
DRJ47,OUT017,2633.115416
FDT50,OUT010,191.0384695
FDV02,OUT046,2571.637921
NCG18,OUT017,1510.900948
FDW52,OUT046,2477.500594
FDS40,OUT035,576.7827757
FDN31,OUT017,2838.186408
FDA37,OUT045,1769.772011
FDA15,OUT046,3629.42537
FDL39,OUT046,2729.353432
FDJ53,OUT045,1780.183072
FDX22,OUT013,3137.326334
NCZ42,OUT045,3372.087708
FDD56,OUT027,4327.129937
FDD40,OUT017,2868.160547
FDS50,OUT013,3142.022766
NCN14,OUT013,2818.553561
FDT15,OUT013,2830.146517
NCS18,OUT027,2471.091703
NCO26,OUT010,231.7044952
FDF58,OUT018,743.9480197
NCB19,OUT013,1205.256404
FDH26,OUT017,2002.49949
DRB24,OUT027,3566.516795
FDA49,OUT018,1073.674702
FDB32,OUT045,1138.7902
FDI36,OUT017,2879.957541
NCA17,OUT010,305.4923067
FDH22,OUT013,1797.040803
NCM26,OUT018,1942.426149
FDT15,OUT027,4621.178153
FDB16,OUT018,1080.857938
NCP54,OUT027,2996.98772
FDJ36,OUT013,1479.075503
FDO28,OUT045,1780.183072
FDU09,OUT013,772.3363098
FDF29,OUT017,1863.414586
FDY08,OUT013,1939.114657
DRJ59,OUT018,381.0712448
FDT23,OUT027,1998.511085
FDU15,OUT018,383.2574933
FDT47,OUT013,1362.177188
FDI53,OUT019,347.0499685
FDR59,OUT018,3124.797131
FDD53,OUT035,615.2510867
FDY51,OUT017,3245.250277
FDT04,OUT049,602.3256597
FDU51,OUT049,2599.875404
FDG14,OUT035,2269.340525
NCU06,OUT045,3361.41896
DRG25,OUT046,2833.733995
DRH49,OUT035,1243.708724
FDN15,OUT035,1908.311159
FDL43,OUT018,918.2554219
NCT18,OUT049,2858.941164
NCB31,OUT013,3458.731013
FDK57,OUT035,1734.188554
FDY04,OUT019,343.9785143
NCP54,OUT046,1834.85703
FDF41,OUT013,3417.030531
FDM01,OUT045,1463.580434
FDW03,OUT045,1480.499237
FDF28,OUT045,1806.382995
FDY37,OUT017,2010.735944
FDQ03,OUT017,3508.652704
FDP51,OUT027,2997.358076
FDJ40,OUT017,1650.983408
FDC32,OUT049,1357.473964
DRI49,OUT027,2209.937599
NCW54,OUT017,800.4859887
FDF09,OUT017,563.7383672
FDP45,OUT018,3116.539884
DRJ23,OUT018,2482.693215
FDS59,OUT017,1679.732753
FDY08,OUT046,1817.279773
FDX16,OUT049,2231.82555
FDY16,OUT018,2482.108962
FDK32,OUT035,2316.286001
FDQ22,OUT013,583.5188557
NCC31,OUT018,1955.315608
FDG58,OUT049,2219.094357
DRF48,OUT013,2772.78634
DRH36,OUT049,1033.514171
NCR30,OUT035,1019.352038
FDB03,OUT019,529.4762287
FDZ28,OUT027,2967.848022
FDR35,OUT017,2887.191092
DRD15,OUT027,5333.610076
FDJ33,OUT019,253.9607635
FDA56,OUT010,237.5535208
FDP56,OUT046,690.7234067
NCT30,OUT046,690.9790928
FDK15,OUT017,1516.44481
FDH44,OUT018,1958.478083
FDV01,OUT013,2184.755188
DRG03,OUT017,2241.773805
FDG50,OUT027,2217.284978
FDR16,OUT010,449.5721185
FDZ60,OUT046,1441.164619
DRG03,OUT045,2184.02129
FDS56,OUT018,3034.678638
FDU33,OUT045,685.5729349
DRD27,OUT035,1397.441653
FDW22,OUT046,3350.793645
DRA24,OUT045,2322.718512
FDF38,OUT049,598.6681519
FDX48,OUT013,2213.329639
FDS58,OUT018,2069.562351
FDC32,OUT046,1349.337297
NCQ29,OUT045,3548.84858
DRK39,OUT018,1074.934509
NCS38,OUT017,1704.692704
DRO47,OUT013,1615.843122
DRG27,OUT027,875.0929661
FDC57,OUT027,4932.914505
FDS55,OUT046,2205.793158
NCJ06,OUT018,1581.962591
FDO01,OUT019,256.2284309
NCM55,OUT045,2780.932641
FDC52,OUT049,2238.909102
FDQ15,OUT045,953.9082768
NCT30,OUT027,1190.073182
NCR42,OUT027,694.0253962
FDD28,OUT035,814.0352552
FDQ34,OUT049,1496.169187
FDZ12,OUT027,3221.325076
DRE13,OUT019,179.2298639
NCN07,OUT019,276.0230806
FDM28,OUT035,2849.723334
FDI10,OUT017,2628.244912
FDQ25,OUT013,2435.933547
FDA38,OUT010,497.9772037
DRI13,OUT049,3160.173981
FDY20,OUT027,2294.679254
NCZ53,OUT035,2932.522198
NCM31,OUT013,2137.55638
DRB01,OUT017,2838.186408
DRF37,OUT046,3650.749553
NCF42,OUT049,2623.014144
FDF16,OUT018,1938.010716
FDB41,OUT013,674.7796902
FDR34,OUT013,3386.634518
FDR15,OUT018,1955.315608
NCV42,OUT019,234.3833475
FDW51,OUT035,3232.595963
FDU36,OUT017,1372.647266
FDX60,OUT049,1229.50887
FDY03,OUT035,1759.929009
FDW55,OUT045,3417.840527
FDT01,OUT010,515.2707329
FDG58,OUT013,2181.22733
FDK21,OUT017,3629.314288
NCS41,OUT019,414.7056097
FDS10,OUT045,2715.45305
NCT53,OUT046,2491.844194
FDJ28,OUT018,2514.572508
FDX44,OUT045,1208.846969
FDT20,OUT018,406.4866485
FDO44,OUT017,1511.46024
NCX17,OUT049,3063.328905
FDY01,OUT017,1704.692704
FDJ12,OUT027,5131.454815
DRK35,OUT018,381.2123065
FDD47,OUT019,315.684615
NCM53,OUT035,1522.358613
FDO45,OUT013,1211.72255
NCM42,OUT010,232.3845872
FDE04,OUT046,2583.972496
NCI30,OUT027,5292.401766
FDZ19,OUT013,2539.163743
FDW57,OUT013,2539.163743
FDA25,OUT013,1478.528194
FDT22,OUT046,825.9585385
FDP51,OUT013,1692.928254
FDD48,OUT027,2795.963362
FDY39,OUT035,2966.42178
FDO48,OUT010,490.7562296
FDD23,OUT027,4621.178153
DRN35,OUT027,820.3781529
FDT01,OUT035,3221.970386
FDC20,OUT010,140.5321324
DRJ35,OUT035,857.165751
FDB32,OUT046,1306.795669
FDL24,OUT046,2579.799997
NCV42,OUT035,1694.792305
FDZ46,OUT046,1487.201184
FDC15,OUT013,2165.929423
FDD08,OUT019,73.37319429
FDY50,OUT049,1222.209042
FDD36,OUT013,1692.719075
FDG57,OUT027,1231.156917
FDL21,OUT018,408.8187081
FDN16,OUT027,2472.006431
FDJ09,OUT027,1057.696975
FDS01,OUT010,375.0421759
FDV33,OUT017,3667.586786
DRE12,OUT017,1704.692704
FDR07,OUT013,1239.506483
FDP48,OUT010,406.8568739
NCB55,OUT035,819.0085284
FDQ08,OUT013,817.6205361
FDR34,OUT035,3592.745194
FDO33,OUT046,1643.416053
FDP13,OUT045,590.6424572
FDX12,OUT049,3478.344119
NCT06,OUT049,2526.996141
FDR16,OUT019,462.3366422
FDE36,OUT046,2491.844194
FDZ36,OUT049,2780.901493
FDV13,OUT045,1215.78226
NCZ17,OUT035,576.9962843
FDU56,OUT045,2805.764155
FDM09,OUT035,2691.569087
FDV02,OUT017,2643.323449
FDS34,OUT018,1416.907517
FDA11,OUT049,1366.555909
FDP09,OUT017,3170.153057
FDB29,OUT027,2755.011643
FDT19,OUT017,2606.925178
DRH15,OUT017,623.6718557
FDY38,OUT046,3440.990678
FDF14,OUT027,3566.516795
FDN48,OUT010,192.1344787
FDQ12,OUT013,3447.541893
NCJ43,OUT045,2539.765643
FDE17,OUT019,314.7749031
FDB05,OUT035,3645.724949
FDH10,OUT045,2084.271979
NCR06,OUT017,604.7866224
FDU32,OUT018,1579.408099
FDD56,OUT049,2587.145207
FDO36,OUT018,2377.602662
FDH16,OUT010,191.0384695
FDX10,OUT018,381.2123065
FDZ37,OUT017,1231.190051
FDU31,OUT010,453.5864395
DRC49,OUT049,1972.778506
FDL15,OUT045,2203.522861
FDN32,OUT019,418.4086005
DRH59,OUT027,1824.725769
NCU29,OUT049,2238.909102
FDR37,OUT019,418.4086005
FDS14,OUT018,2039.250031
FDU02,OUT027,5270.203506
FDJ08,OUT035,2906.568853
NCZ06,OUT045,3475.489641
FDO31,OUT049,1222.042911
FDH31,OUT018,1294.404672
FDS58,OUT017,2380.28881
NCA53,OUT027,1189.632814
FDF50,OUT046,2866.491598
NCW42,OUT049,3347.062705
NCQ17,OUT045,2171.56279
FDK51,OUT018,3077.028958
NCW41,OUT010,321.4337642
NCR29,OUT017,795.804499
FDB08,OUT019,323.6749413
FDA40,OUT027,2189.30638
FDL14,OUT018,2069.562351
FDB47,OUT046,3131.364608
FDO03,OUT035,3509.140195
DRK13,OUT019,414.7056097
FDX13,OUT010,493.0339902
FDF52,OUT046,2808.654943
FDT11,OUT013,2821.070162
FDB08,OUT013,2329.288442
FDQ28,OUT018,1966.533474
FDD29,OUT045,3593.601807
NCQ29,OUT027,5620.370875
NCO02,OUT013,916.9477607
FDR56,OUT010,409.1910575
NCM54,OUT049,1853.317112
FDP51,OUT035,1759.929009
FDT38,OUT013,1189.804134
FDZ20,OUT018,3116.539884
FDJ53,OUT013,1788.105777
FDX13,OUT049,3613.208586
FDP58,OUT035,3274.832267
NCK31,OUT019,119.4044138
FDA35,OUT018,1565.20346
FDV37,OUT018,2492.318092
NCO07,OUT027,5072.963184
FDA20,OUT045,2765.069128
FDZ59,OUT035,2428.007954
NCY17,OUT017,691.3835734
FDQ28,OUT035,2295.786456
FDV35,OUT017,2258.529161
FDQ36,OUT013,510.7305715
FDD34,OUT018,2069.562351
FDK51,OUT045,3548.042776
FDV31,OUT035,2646.108044
FDR04,OUT035,1396.397822
FDR14,OUT049,796.9336954
DRC36,OUT010,373.8556022
FDE39,OUT019,241.0062185
FDP57,OUT049,1495.952617
FDE57,OUT046,1978.463473
NCN18,OUT046,1634.041374
NCQ05,OUT018,1955.315608
FDW47,OUT035,1903.592137
FDV46,OUT035,1884.117937
NCP29,OUT045,883.0303738
FDE09,OUT018,1427.250975
NCU06,OUT027,5323.535449
FDT19,OUT010,335.9223115
DRF15,OUT017,2233.116483
DRI51,OUT013,2449.908772
NCX54,OUT013,1470.094098
DRE01,OUT013,3397.538471
NCB07,OUT045,2748.143365
FDU50,OUT035,1734.188554
FDG40,OUT035,548.4862698
FDW10,OUT018,2059.823703
FDX51,OUT013,2814.00227
NCP17,OUT045,934.2846632
FDP21,OUT035,2932.522198
FDL04,OUT045,1453.853676
FDV23,OUT013,1792.596939
FDF24,OUT046,1221.686989
FDH56,OUT027,2866.886662
FDB51,OUT049,838.847572
FDI58,OUT027,2440.846087
FDR20,OUT013,674.5299984
FDC51,OUT018,1579.408099
FDB16,OUT027,2188.496261
FDE40,OUT049,843.9724338
NCM17,OUT035,614.08184
FDU56,OUT035,2949.346408
FDS32,OUT019,274.4088122
FDX02,OUT049,3380.694395
FDT39,OUT027,3566.516795
FDE35,OUT017,800.1897813
NCI42,OUT019,464.054145
DRL23,OUT046,1476.224331
FDA10,OUT046,1780.845452
FDA11,OUT013,1343.236752
NCM06,OUT046,2205.793158
NCT05,OUT035,3708.667696
NCQ02,OUT010,409.6551039
NCY06,OUT049,1864.219645
FDY56,OUT035,3498.037835
FDL02,OUT035,1531.314212
NCI06,OUT035,2669.735681
FDQ14,OUT045,2171.56279
FDQ12,OUT017,3446.239819
FDP36,OUT046,690.9790928
FDK21,OUT027,5691.247309
FDO40,OUT045,2203.522861
NCK54,OUT019,242.4707903
FDY09,OUT018,2289.238919
NCW30,OUT049,3536.310328
NCC55,OUT027,820.0745846
FDE58,OUT018,1441.704341
FDR39,OUT013,2771.706747
FDU28,OUT049,2830.161506
FDH08,OUT017,3355.71844
FDG35,OUT045,2054.392872
FDG22,OUT049,529.8236427
FDC34,OUT035,2429.926502
FDP15,OUT018,3145.18895
FDK34,OUT010,501.0916409
FDU45,OUT035,1759.711551
FDQ04,OUT027,875.0929661
FDX22,OUT018,2787.5004
FDB45,OUT017,1385.756806
NCH43,OUT027,4989.218921
DRE60,OUT046,3360.917084
FDD17,OUT027,5412.891229
NCM54,OUT017,1836.121656
NCH55,OUT013,1823.48883
NCT06,OUT017,2503.550153
FDA48,OUT027,5207.827343
FDY58,OUT027,5317.262227
FDO25,OUT045,3082.770858
FDN50,OUT045,1355.469201
FDH35,OUT035,2508.962652
FDK09,OUT045,3327.743782
FDO16,OUT013,1218.737872
FDW11,OUT045,940.4837396
FDU47,OUT027,3019.528544
NCQ42,OUT010,246.4715538
FDK55,OUT027,2217.284978
FDN08,OUT049,1697.127838
FDT57,OUT045,3417.840527
FDJ12,OUT018,2787.5004
DRL59,OUT017,748.8060839
NCN53,OUT046,529.6969438
FDO51,OUT010,85.08894313
FDK56,OUT017,2838.186408
FDY12,OUT035,728.106845
FDU15,OUT035,576.7827757
FDQ19,OUT046,3380.52543
DRF15,OUT045,2175.586998
DRE25,OUT019,195.5457134
FDK57,OUT018,1460.4281
FDD33,OUT010,501.0916409
FDR34,OUT027,5412.891229
FDU04,OUT045,1796.07869
FDE35,OUT019,144.2850633
NCD31,OUT035,2451.62381
FDJ56,OUT035,1528.841505
NCU53,OUT046,2491.844194
FDD39,OUT035,3221.970386
NCU17,OUT019,214.0133515
FDJ20,OUT046,1783.331605
NCW41,OUT018,2072.909605
FDL52,OUT035,611.7414572
FDS39,OUT035,2047.435668
DRJ47,OUT045,2521.953149
FDP13,OUT010,73.68612373
DRK39,OUT010,175.1635098
FDF28,OUT010,249.5304962
FDB09,OUT045,1788.819541
FDM51,OUT046,1368.981476
DRM49,OUT018,568.914063
DRF23,OUT013,2539.163743
DRH01,OUT035,2661.289063
FDH12,OUT027,2472.006431
FDA28,OUT019,253.9607635
FDW37,OUT018,1087.798426
FDF02,OUT046,1495.733424
DRL37,OUT046,597.2699212
NCF43,OUT046,1949.485454
FDH08,OUT010,483.5892606
FDR34,OUT019,512.3793601
NCK19,OUT049,2825.591471
NCD55,OUT018,408.8187081
FDT27,OUT049,3473.156569
FDQ57,OUT045,2190.953116
FDA47,OUT035,2321.709831
DRG15,OUT027,1689.322583
FDE05,OUT018,1955.315608
FDN46,OUT046,1487.201184
FDX27,OUT027,2440.846087
FDT51,OUT045,1623.04794
FDU33,OUT013,601.7399759
FDJ16,OUT027,1583.282839
FDD20,OUT019,243.1582122
FDT36,OUT049,521.8851682
DRF15,OUT027,3566.516795
FDN52,OUT010,162.3489083
FDC22,OUT027,4796.353592
FDX15,OUT045,2332.560268
FDT13,OUT013,2830.146517
FDU04,OUT017,1843.57276
FDU31,OUT019,462.3366422
FDW59,OUT027,2193.993078
NCO29,OUT046,2463.367975
FDL15,OUT035,2316.286001
FDI41,OUT049,2222.68346
FDQ48,OUT049,1385.137961
DRI39,OUT013,776.7672901
FDI08,OUT013,3578.033395
FDC21,OUT049,1668.088935
FDF58,OUT035,919.8211039
FDS08,OUT010,371.7229857
FDE47,OUT045,1806.382995
NCP18,OUT019,312.934002
NCR41,OUT013,1350.943053
FDA27,OUT013,3609.982384
FDA43,OUT035,2906.568853
FDA49,OUT045,1200.813135
NCE55,OUT018,2276.180218
DRM49,OUT027,1063.919103
FDF22,OUT027,4998.660865
FDQ15,OUT018,971.0836238
NCS54,OUT017,2621.8814
NCY05,OUT013,544.0366737
FDR45,OUT046,3451.911977
FDK57,OUT049,1819.148048
FDF41,OUT010,592.4673102
FDV21,OUT046,1833.506634
FDD51,OUT046,690.9790928
FDF33,OUT046,1500.480706
FDA38,OUT046,3419.603872
FDR56,OUT045,2780.932641
NCN41,OUT017,1826.992317
FDC60,OUT027,2189.30638
FDB47,OUT045,3082.770858
DRH01,OUT013,2553.731211
FDW08,OUT046,1495.733424
FDF38,OUT027,874.7691515
FDY32,OUT017,2359.222829
FDG34,OUT049,1509.528786
FDG47,OUT019,538.8023468
NCF18,OUT035,2888.776931
FDL39,OUT019,392.0233094
NCH55,OUT035,1908.311159
DRJ35,OUT049,838.847572
FDS44,OUT035,3560.948757
DRE01,OUT018,2921.119758
FDY39,OUT013,2846.531776
FDY32,OUT018,2051.246355
FDR33,OUT027,2740.334733
NCP50,OUT049,1229.053909
FDZ47,OUT018,1178.9465
FDU57,OUT049,2219.094357
FDY44,OUT013,2830.146517
DRH59,OUT018,901.1984014
FDB03,OUT027,5364.986175
FDY46,OUT045,2770.193186
FDM39,OUT045,2502.566383
FDY36,OUT035,1014.839757
NCM55,OUT035,2923.244165
FDJ50,OUT010,116.6521938
DRL60,OUT013,2200.703953
NCJ54,OUT049,3462.751884
FDX59,OUT017,527.5713904
FDI07,OUT013,2830.146517
DRF51,OUT010,85.35858291
FDM14,OUT017,1524.956377
FDP21,OUT045,2789.758994
FDE40,OUT035,972.3588372
FDE05,OUT035,2303.073012
FDM13,OUT027,2985.307021
FDC34,OUT027,3788.138011
NCI55,OUT018,1581.962591
NCE43,OUT018,2157.468499
FDW58,OUT018,1238.160262
FDG60,OUT045,2937.631211
FDV31,OUT017,2583.853424
FDR47,OUT013,2812.144745
FDM60,OUT019,78.26679197
NCF06,OUT018,2973.322883
NCN26,OUT027,2795.963362
FDQ59,OUT049,1222.070851
FDF09,OUT046,557.8726425
NCS06,OUT017,3555.936068
FDT44,OUT046,1696.633547
FDI19,OUT017,3488.133018
FDT22,OUT017,842.898596
NCF54,OUT027,4292.584444
DRG25,OUT045,2789.758994
FDB59,OUT017,2843.445962
FDQ37,OUT017,2774.964829
FDP56,OUT035,710.0630526
FDW44,OUT035,2715.602656
FDJ26,OUT010,452.1513643
FDU43,OUT018,2908.733055
FDW33,OUT045,1464.12221
NCX53,OUT027,3250.088944
FDN56,OUT010,307.519478
DRF15,OUT049,2223.206647
FDO33,OUT017,1714.472717
FDZ39,OUT010,209.3411055
NCJ19,OUT017,801.7806732
FDU01,OUT035,2937.265181
FDT12,OUT035,3253.991806
NCM18,OUT018,744.2234081
FDP19,OUT017,1836.387472
NCR42,OUT049,525.9077516
FDN10,OUT046,1702.018462
FDG44,OUT017,800.4859887
FDQ10,OUT046,2639.176727
DRH13,OUT049,1495.615552
FDT52,OUT013,3427.875784
FDM56,OUT045,1617.912875
NCO43,OUT010,209.0804366
NCV29,OUT035,2669.735681
NCF06,OUT013,3458.255642
FDO50,OUT035,1276.721659
FDT59,OUT013,3456.201038
FDX40,OUT027,820.3781529
FDE50,OUT017,2868.160547
FDX51,OUT017,2863.529153
NCD30,OUT018,1216.425367
FDK15,OUT013,1483.953273
FDL12,OUT045,832.3500983
FDK46,OUT017,3646.6388
DRH49,OUT010,173.3481373
FDQ57,OUT046,2225.489134
FDY59,OUT017,1372.647266
FDO09,OUT018,3116.968283
NCG30,OUT035,1883.674548
FDM09,OUT017,2467.238463
NCN17,OUT027,2457.549373
NCS42,OUT013,1221.111028
FDD02,OUT019,240.3248805
FDE34,OUT013,2789.097847
FDU38,OUT045,2765.069128
FDB33,OUT046,2369.035685
NCJ29,OUT017,1231.190051
FDZ27,OUT035,710.0630526
FDI40,OUT013,1354.2363
FDG22,OUT013,547.0345889
FDT51,OUT017,1665.966523
FDF20,OUT018,2514.572508
FDV50,OUT035,1882.017967
FDT02,OUT049,564.4565598
DRC49,OUT017,2228.985862
FDF26,OUT049,2238.909102
FDV52,OUT035,1697.879062
FDX59,OUT049,525.2302022
FDV25,OUT035,3467.607321
FDW23,OUT027,875.0929661
FDE53,OUT018,1287.020889
FDA19,OUT017,1825.64771
FDH22,OUT046,1817.279773
NCO41,OUT013,1350.943053
FDX12,OUT017,3493.848669
FDF17,OUT013,2846.531776
FDS11,OUT045,3258.642338
FDR51,OUT035,2303.357617
FDT49,OUT010,230.4481537
FDC56,OUT013,1788.105777
FDR13,OUT027,2795.963362
FDQ60,OUT035,1798.202379
FDN38,OUT049,3544.154583
NCL29,OUT013,2308.673823
FDO13,OUT027,3912.797691
FDE26,OUT018,1899.209272
FDA31,OUT010,371.7229857
FDX14,OUT035,1056.474278
FDA34,OUT045,2539.765643
FDF26,OUT013,2200.703953
FDE38,OUT045,2425.14046
DRI11,OUT046,1702.018462
FDQ60,OUT027,2771.218587
FDL21,OUT027,874.7691515
DRC12,OUT027,4839.18121
FDC47,OUT046,3380.199043
FDE57,OUT045,1805.053556
FDT14,OUT045,1780.183072
NCZ53,OUT046,2833.733995
FDE28,OUT018,2921.119758
FDR19,OUT035,2249.821887
